ID,duration,wav,spk_id,wrd
ff_sn_1955,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1417218047655080378.wav,spk_ff_sn_1955,ms lati nyawu on je ɓillata ko dogginta bandu men je ɗon hauti be ngandi iyal bawo men be ɗaɗol gite
ff_sn_1955_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3011033932726301175.wav,spk_ff_sn_1955,ms lati nyawu on je ɓillata ko dogginta bandu men je ɗon hauti be ngandi iyal bawo men be ɗaɗol gite
ff_sn_1914,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1277847129962920648.wav,spk_ff_sn_1914,teffol ha duɓɓi ujeneji noogas holli wadi geeɓeji saanjol asli ɗiɗi: nyukkinga be hollinga
ff_sn_1914_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/2084134824877335758.wav,spk_ff_sn_1914,teffol ha duɓɓi ujeneji noogas holli wadi geeɓeji saanjol asli ɗiɗi: nyukkinga be hollinga
ff_sn_1914_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/15547947875922028618.wav,spk_ff_sn_1914,teffol ha duɓɓi ujeneji noogas holli wadi geeɓeji saanjol asli ɗiɗi: nyukkinga be hollinga
ff_sn_1702,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/4188083649462556274.wav,spk_ff_sn_1702,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani
ff_sn_1702_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/11983683685970854279.wav,spk_ff_sn_1702,ha nder aseere ɗiɗi himɓe leddi amerika be faransa maɓɓiti wuro faransa je gefe horɗoore sai ɓe nangi lawol jamani
ff_sn_1903,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16993766437655472501.wav,spk_ff_sn_1903,wakkati ko dume ko mari haaje do hetinin ha babbal kugal den alaaran no kugal doggata boddum e googaku lamgal
ff_sn_1903_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3025507803210830187.wav,spk_ff_sn_1903,wakkati ko dume ko mari haaje do hetinin ha babbal kugal den alaaran no kugal doggata boddum e googaku lamgal
ff_sn_1771,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3641404603576720379.wav,spk_ff_sn_1771,numtu koda gimi ha pellel buki musamman mai timmi wodi gefeji buki majum be timminta fiyugo gimi har der jemma
ff_sn_1771_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/14072214083173899966.wav,spk_ff_sn_1771,numtu koda gimi ha pellel buki musamman mai timmi wodi gefeji buki majum be timminta fiyugo gimi har der jemma
ff_sn_1992,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13305417415053268379.wav,spk_ff_sn_1992,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna
ff_sn_1992_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8119789574206901117.wav,spk_ff_sn_1992,kalimawol safari banq no ɓe ɓuri naftirgo ɗo nufa yaadu ha duule heɓa a rayuwa ladde nii vooɗugo musamman ha savanna
ff_sn_1798,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6185725096249650418.wav,spk_ff_sn_1798,haa fuɗɗerde ɓe ɗon no holla ɗum tan ha intaneti je radiyo toginetradio tasha woldee tan
ff_sn_1698,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/8635008643642501338.wav,spk_ff_sn_1698,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel
ff_sn_1698_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/13040263181775841442.wav,spk_ff_sn_1698,kodume ha dar duniyaru do taginga on. pat kuje be tagi daga sollare dum be nyonata jarrayel
ff_sn_1825,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/6300123513028384497.wav,spk_ff_sn_1825,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man
ff_sn_1825_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/3642084042280366253.wav,spk_ff_sn_1825,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man
ff_sn_1711,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/1275208945553179041.wav,spk_ff_sn_1711,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
ff_sn_1711_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/16457165937918278807.wav,spk_ff_sn_1711,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
ff_sn_1711_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ff_sn/9114146556494567132.wav,spk_ff_sn_1711,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere
